"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.57071137428284,NA,NA,NA,NA,NA,NA,NA,NA,0.000856637954711914,0.0114841461181641,5.58305215835571,2250.218
2,1,"gr",NA,NA,NA,3.79442453384399,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00456070899963379,3.79905557632446,2250.218
3,2,"fn",NA,NA,NA,3.69636583328247,NA,NA,NA,NA,NA,NA,NA,NA,0.00387334823608398,0.000802993774414062,3.70104217529297,2405.1093
4,2,"gr",NA,NA,NA,3.6963677406311,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000834941864013672,3.69727349281311,2405.1093
5,3,"fn",NA,NA,NA,3.57357835769653,NA,NA,NA,NA,NA,NA,NA,NA,0.00146913528442383,0.00299406051635742,3.57804155349731,2238.4687
6,3,"gr",NA,NA,NA,3.67632555961609,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000819683074951172,3.67721462249756,2238.4687
7,4,"fn",NA,NA,NA,3.73200654983521,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000847578048706055,3.73367691040039,2238.0391
8,4,"gr",NA,NA,NA,3.79711675643921,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000856399536132812,3.79804015159607,2238.0391
9,5,"fn",NA,NA,NA,3.93575668334961,NA,NA,NA,NA,NA,NA,NA,NA,0.000836849212646484,0.000836372375488281,3.93742990493774,2235.0489
10,5,"gr",NA,NA,NA,3.93266844749451,NA,NA,NA,NA,NA,NA,NA,NA,0.000129461288452148,0.00137734413146973,3.93417525291443,2235.0489
11,6,"fn",NA,NA,NA,3.9181342124939,NA,NA,NA,NA,NA,NA,NA,NA,0.000903844833374023,0.000796318054199219,3.91983437538147,2234.7782
12,6,"gr",NA,NA,NA,3.90300369262695,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000818490982055664,3.90389442443848,2234.7782
13,7,"fn",NA,NA,NA,3.78563642501831,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000835657119750977,3.78732895851135,2234.5371
14,7,"gr",NA,NA,NA,3.66425704956055,NA,NA,NA,NA,NA,NA,NA,NA,0.000113964080810547,0.00142192840576172,3.66579294204712,2234.5371
15,8,"fn",NA,NA,NA,3.58880209922791,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000822305679321289,3.59043955802917,2234.4798
16,8,"gr",NA,NA,NA,3.49775457382202,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000922679901123047,3.49874830245972,2234.4798
