"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.57869005203247,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.0110836029052734,5.59061026573181,2206.2954
2,1,"gr",NA,NA,NA,3.62125492095947,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.00446534156799316,3.62579655647278,2206.2954
3,2,"fn",NA,NA,NA,3.77593851089478,NA,NA,NA,NA,NA,NA,NA,NA,0.0039222240447998,0.000835180282592773,3.78069591522217,3999.2907
4,2,"gr",NA,NA,NA,3.82097172737122,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00146722793579102,3.82255983352661,3999.2907
5,3,"fn",NA,NA,NA,3.69930648803711,NA,NA,NA,NA,NA,NA,NA,NA,0.0015718936920166,0.00286865234375,3.70374703407288,2203.6744
6,3,"gr",NA,NA,NA,3.53469824790955,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000851869583129883,3.53561782836914,2203.6744
7,4,"fn",NA,NA,NA,3.6530864238739,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000823497772216797,3.65472745895386,2202.1834
8,4,"gr",NA,NA,NA,3.68508648872375,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00083470344543457,3.68599009513855,2202.1834
9,5,"fn",NA,NA,NA,4.05234026908875,NA,NA,NA,NA,NA,NA,NA,NA,0.000848054885864258,0.000820159912109375,4.05400848388672,2198.5681
10,5,"gr",NA,NA,NA,4.05822920799255,NA,NA,NA,NA,NA,NA,NA,NA,0.000130891799926758,0.0014348030090332,4.05979490280151,2198.5681
11,6,"fn",NA,NA,NA,4.07079744338989,NA,NA,NA,NA,NA,NA,NA,NA,0.000900983810424805,0.000794887542724609,4.07249331474304,2198.4444
12,6,"gr",NA,NA,NA,4.07352542877197,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000826358795166016,4.07442951202393,2198.4444
13,7,"fn",NA,NA,NA,3.68180441856384,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.000875473022460938,3.68355131149292,2198.3358
14,7,"gr",NA,NA,NA,3.65519452095032,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000810146331787109,3.65606880187988,2198.3358
15,8,"fn",NA,NA,NA,3.64308738708496,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.000764608383178711,3.64470505714417,2198.1331
16,8,"gr",NA,NA,NA,3.65693140029907,NA,NA,NA,NA,NA,NA,NA,NA,9.20295715332031e-05,0.000890731811523438,3.65791416168213,2198.1331
17,9,"fn",NA,NA,NA,3.65966796875,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.000910282135009766,3.66147327423096,2197.8535
