"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.5547239780426,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.011260986328125,5.56681799888611,2141.0351
2,1,"gr",NA,NA,NA,3.75642585754395,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00449466705322266,3.76099061965942,2141.0351
3,2,"fn",NA,NA,NA,3.84533047676086,NA,NA,NA,NA,NA,NA,NA,NA,0.00383853912353516,0.000822782516479492,3.84999179840088,5127.34
4,2,"gr",NA,NA,NA,3.86563277244568,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000784397125244141,3.86648750305176,5127.34
5,3,"fn",NA,NA,NA,3.71157741546631,NA,NA,NA,NA,NA,NA,NA,NA,0.00143837928771973,0.00309586524963379,3.71611166000366,2136.9664
6,3,"gr",NA,NA,NA,3.7109637260437,NA,NA,NA,NA,NA,NA,NA,NA,0.000125408172607422,0.00137877464294434,3.71246790885925,2136.9664
7,4,"fn",NA,NA,NA,3.73820447921753,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000943660736083984,3.73999571800232,2135.1329
8,4,"gr",NA,NA,NA,3.73871994018555,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000839471817016602,3.73962616920471,2135.1329
9,5,"fn",NA,NA,NA,4.0529625415802,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000923395156860352,4.05476212501526,2131.2942
10,5,"gr",NA,NA,NA,4.03110456466675,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000806331634521484,4.03198385238647,2131.2942
11,6,"fn",NA,NA,NA,3.98500537872314,NA,NA,NA,NA,NA,NA,NA,NA,0.000894784927368164,0.000788688659667969,3.98668885231018,2129.903
12,6,"gr",NA,NA,NA,4.05724596977234,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000787734985351562,4.05809855461121,2129.903
13,7,"fn",NA,NA,NA,3.79333543777466,NA,NA,NA,NA,NA,NA,NA,NA,0.00163412094116211,0.00139975547790527,3.79636931419373,2129.3955
14,7,"gr",NA,NA,NA,3.64699339866638,NA,NA,NA,NA,NA,NA,NA,NA,0.00011444091796875,0.00141239166259766,3.64852023124695,2129.3955
15,8,"fn",NA,NA,NA,3.63934993743896,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.000818729400634766,3.64100694656372,2128.6746
16,8,"gr",NA,NA,NA,3.67000412940979,NA,NA,NA,NA,NA,NA,NA,NA,9.1552734375e-05,0.000900983810424805,3.67099666595459,2128.6746
17,9,"fn",NA,NA,NA,3.60213112831116,NA,NA,NA,NA,NA,NA,NA,NA,0.0016634464263916,0.00141382217407227,3.60520839691162,2127.0922
18,9,"gr",NA,NA,NA,3.68985319137573,NA,NA,NA,NA,NA,NA,NA,NA,9.67979431152344e-05,0.000804662704467773,3.69075465202332,2127.0922
19,10,"fn",NA,NA,NA,3.65822100639343,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.000821828842163086,3.65987610816956,2140.3338
20,10,"gr",NA,NA,NA,3.88254833221436,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000840902328491211,3.883460521698,2140.3338
21,11,"fn",NA,NA,NA,3.70626401901245,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.000779867172241211,3.7078800201416,2126.538
22,11,"gr",NA,NA,NA,3.64349818229675,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.000946521759033203,3.64452481269836,2126.538
23,12,"fn",NA,NA,NA,3.63772368431091,NA,NA,NA,NA,NA,NA,NA,NA,0.000810861587524414,0.000864267349243164,3.63939881324768,2124.4974
24,12,"gr",NA,NA,NA,3.73666620254517,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000816106796264648,3.7375545501709,2124.4974
25,13,"fn",NA,NA,NA,3.60160040855408,NA,NA,NA,NA,NA,NA,NA,NA,0.000795602798461914,0.000827312469482422,3.60322332382202,2123.2464
26,13,"gr",NA,NA,NA,3.69200539588928,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000828981399536133,3.69290566444397,2123.2464
27,14,"fn",NA,NA,NA,3.76163482666016,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000738620758056641,3.7633011341095,2122.7769
28,14,"gr",NA,NA,NA,3.65603494644165,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000789165496826172,3.65689396858215,2122.7769
29,15,"fn",NA,NA,NA,3.69502997398376,NA,NA,NA,NA,NA,NA,NA,NA,0.000874042510986328,0.00082087516784668,3.6967248916626,2122.4847
30,15,"gr",NA,NA,NA,3.79154825210571,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000820398330688477,3.79243493080139,2122.4847
31,16,"fn",NA,NA,NA,3.77121043205261,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000844001770019531,3.77291202545166,2121.6332
32,16,"gr",NA,NA,NA,3.79631114006042,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000786304473876953,3.79717016220093,2121.6332
33,17,"fn",NA,NA,NA,3.68058729171753,NA,NA,NA,NA,NA,NA,NA,NA,0.000887155532836914,0.000891208648681641,3.68236565589905,2124.4727
34,17,"gr",NA,NA,NA,3.69664716720581,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000856161117553711,3.69757318496704,2124.4727
35,18,"fn",NA,NA,NA,3.87150740623474,NA,NA,NA,NA,NA,NA,NA,NA,0.000863313674926758,0.000813722610473633,3.87318444252014,2121.5779
