"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58599543571472,NA,NA,NA,NA,NA,NA,NA,NA,0.000816583633422852,0.0111815929412842,5.59799361228943,2189.9845
2,1,"gr",NA,NA,NA,3.79038453102112,NA,NA,NA,NA,NA,NA,NA,NA,9.65595245361328e-05,0.00464868545532227,3.79512977600098,2189.9845
3,2,"fn",NA,NA,NA,3.86255645751953,NA,NA,NA,NA,NA,NA,NA,NA,0.00379681587219238,0.000798225402832031,3.86715149879456,5593.5913
4,2,"gr",NA,NA,NA,3.84954833984375,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000905513763427734,3.8505265712738,5593.5913
5,3,"fn",NA,NA,NA,3.7139105796814,NA,NA,NA,NA,NA,NA,NA,NA,0.0015103816986084,0.00297212600708008,3.71839308738708,2184.3526
6,3,"gr",NA,NA,NA,3.62119126319885,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000876188278198242,3.62214255332947,2184.3526
7,4,"fn",NA,NA,NA,3.73106503486633,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000837326049804688,3.73276972770691,2183.183
8,4,"gr",NA,NA,NA,3.73510885238647,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000787973403930664,3.73596262931824,2183.183
9,5,"fn",NA,NA,NA,4.01519823074341,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000843524932861328,4.01690483093262,2178.9273
10,5,"gr",NA,NA,NA,3.90024828910828,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000810146331787109,3.90112948417664,2178.9273
11,6,"fn",NA,NA,NA,4.01482558250427,NA,NA,NA,NA,NA,NA,NA,NA,0.000908136367797852,0.000761985778808594,4.01649570465088,2178.4618
