"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75318789482117,NA,NA,NA,NA,NA,NA,NA,NA,0.000814437866210938,0.0113718509674072,5.76537418365479,2284.4757
2,1,"gr",NA,NA,NA,3.72252941131592,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.00508570671081543,3.72769498825073,2284.4757
3,2,"fn",NA,NA,NA,3.7564914226532,NA,NA,NA,NA,NA,NA,NA,NA,0.0040593147277832,0.000809907913208008,3.76136064529419,3677.4768
4,2,"gr",NA,NA,NA,3.75373387336731,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.00136375427246094,3.75521373748779,3677.4768
5,3,"fn",NA,NA,NA,3.62316608428955,NA,NA,NA,NA,NA,NA,NA,NA,0.00149273872375488,0.00355887413024902,3.62821769714355,2272.8196
6,3,"gr",NA,NA,NA,3.54176354408264,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000853776931762695,3.54269218444824,2272.8196
7,4,"fn",NA,NA,NA,3.71186804771423,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000834465026855469,3.71355819702148,2266.8037
8,4,"gr",NA,NA,NA,3.86047387123108,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000869512557983398,3.86141180992126,2266.8037
9,5,"fn",NA,NA,NA,4.02773118019104,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000984668731689453,4.02954745292664,2259.0277
10,5,"gr",NA,NA,NA,3.99522185325623,NA,NA,NA,NA,NA,NA,NA,NA,0.000127077102661133,0.00138616561889648,3.99673509597778,2259.0277
11,6,"fn",NA,NA,NA,4.09533429145813,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.00077366828918457,4.09697365760803,2258.1312
12,6,"gr",NA,NA,NA,4.01019477844238,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000871419906616211,4.0111391544342,2258.1312
13,7,"fn",NA,NA,NA,3.79429173469543,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000822782516479492,3.79595255851746,2257.3992
14,7,"gr",NA,NA,NA,3.64827919006348,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00147223472595215,3.64986872673035,2257.3992
15,8,"fn",NA,NA,NA,3.64145016670227,NA,NA,NA,NA,NA,NA,NA,NA,0.000814199447631836,0.000849723815917969,3.64311408996582,2256.8108
16,8,"gr",NA,NA,NA,3.67381143569946,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000910520553588867,3.67480325698853,2256.8108
17,9,"fn",NA,NA,NA,3.63153171539307,NA,NA,NA,NA,NA,NA,NA,NA,0.000932693481445312,0.000893354415893555,3.63335776329041,2255.9445
18,9,"gr",NA,NA,NA,3.68177151679993,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000817775726318359,3.68265390396118,2255.9445
19,10,"fn",NA,NA,NA,3.68300986289978,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000811576843261719,3.68468976020813,2260.6185
20,10,"gr",NA,NA,NA,3.65841031074524,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000794649124145508,3.65927648544312,2260.6185
21,11,"fn",NA,NA,NA,3.71796584129333,NA,NA,NA,NA,NA,NA,NA,NA,0.000801563262939453,0.000769376754760742,3.71953678131104,2255.8452
22,11,"gr",NA,NA,NA,3.6845645904541,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000924825668334961,3.68556332588196,2255.8452
23,12,"fn",NA,NA,NA,3.56402182579041,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000847578048706055,3.56570053100586,2255.6508
24,12,"gr",NA,NA,NA,3.74854946136475,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000808954238891602,3.74942755699158,2255.6508
25,13,"fn",NA,NA,NA,3.58094930648804,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000815153121948242,3.58259892463684,2255.6124
26,13,"gr",NA,NA,NA,3.78522276878357,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000809431076049805,3.78610420227051,2255.6124
27,14,"fn",NA,NA,NA,3.76717185974121,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000772953033447266,3.76884698867798,2255.5446
28,14,"gr",NA,NA,NA,3.64288020133972,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000797510147094727,3.6437463760376,2255.5446
29,15,"fn",NA,NA,NA,3.62086749076843,NA,NA,NA,NA,NA,NA,NA,NA,0.000882625579833984,0.000800609588623047,3.62255072593689,2255.4088
30,15,"gr",NA,NA,NA,3.62743234634399,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000869274139404297,3.62837100028992,2255.4088
31,16,"fn",NA,NA,NA,3.6775381565094,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000809669494628906,3.67916917800903,2255.332
32,16,"gr",NA,NA,NA,3.80135488510132,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000823736190795898,3.80224871635437,2255.332
33,17,"fn",NA,NA,NA,3.87475991249084,NA,NA,NA,NA,NA,NA,NA,NA,0.00165462493896484,0.0015254020690918,3.8779399394989,2255.2205
34,17,"gr",NA,NA,NA,3.87963223457336,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000802755355834961,3.88050055503845,2255.2205
35,18,"fn",NA,NA,NA,3.81934452056885,NA,NA,NA,NA,NA,NA,NA,NA,0.000870227813720703,0.000932693481445312,3.82114744186401,2255.1825
36,18,"gr",NA,NA,NA,3.91308975219727,NA,NA,NA,NA,NA,NA,NA,NA,0.0001220703125,0.00139784812927246,3.91460967063904,2255.1825
37,19,"fn",NA,NA,NA,3.93136286735535,NA,NA,NA,NA,NA,NA,NA,NA,0.000792264938354492,0.000822544097900391,3.9329776763916,2255.1717
38,19,"gr",NA,NA,NA,3.68774318695068,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000877141952514648,3.68869113922119,2255.1717
39,20,"fn",NA,NA,NA,3.71439647674561,NA,NA,NA,NA,NA,NA,NA,NA,0.000858545303344727,0.000846624374389648,3.71610164642334,2255.164
40,20,"gr",NA,NA,NA,4.02386045455933,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000845432281494141,4.0247745513916,2255.164
41,21,"fn",NA,NA,NA,3.66960883140564,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.000802278518676758,3.67124938964844,2255.1599
42,21,"gr",NA,NA,NA,3.66914844512939,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000830173492431641,3.67004919052124,2255.1599
43,22,"fn",NA,NA,NA,3.67817234992981,NA,NA,NA,NA,NA,NA,NA,NA,0.00178003311157227,0.00304627418518066,3.68299865722656,2255.1596
44,22,"gr",NA,NA,NA,3.67621302604675,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00142979621887207,3.67776441574097,2255.1596
1,1,"fn",NA,NA,NA,3.70981621742249,NA,NA,NA,NA,NA,NA,NA,NA,0.000799655914306641,0.000783920288085938,3.71139979362488,2265.5335
2,1,"gr",NA,NA,NA,3.57780599594116,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000844001770019531,3.57871437072754,2265.5335
3,2,"fn",NA,NA,NA,3.74049615859985,NA,NA,NA,NA,NA,NA,NA,NA,0.000817298889160156,0.000855207443237305,3.74216866493225,2481.9372
4,2,"gr",NA,NA,NA,3.72624325752258,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000946044921875,3.72725200653076,2481.9372
5,3,"fn",NA,NA,NA,3.84224772453308,NA,NA,NA,NA,NA,NA,NA,NA,0.00144863128662109,0.00149273872375488,3.84518909454346,2248.3439
6,3,"gr",NA,NA,NA,3.84408688545227,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000774145126342773,3.84492564201355,2248.3439
7,4,"fn",NA,NA,NA,3.64713644981384,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000816106796264648,3.64880347251892,2240.3493
8,4,"gr",NA,NA,NA,3.85713887214661,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000855684280395508,3.85805797576904,2240.3493
9,5,"fn",NA,NA,NA,3.81792044639587,NA,NA,NA,NA,NA,NA,NA,NA,0.000888824462890625,0.000905752182006836,3.81971502304077,2239.5949
10,5,"gr",NA,NA,NA,3.77827405929565,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000818490982055664,3.77916073799133,2239.5949
11,6,"fn",NA,NA,NA,3.81942796707153,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.00086665153503418,3.82116508483887,2239.0813
12,6,"gr",NA,NA,NA,3.84728837013245,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000838041305541992,3.84819912910461,2239.0813
13,7,"fn",NA,NA,NA,3.8516538143158,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.00081634521484375,3.85327243804932,2238.6894
14,7,"gr",NA,NA,NA,3.80989575386047,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000921964645385742,3.81089186668396,2238.6894
15,8,"fn",NA,NA,NA,3.7603907585144,NA,NA,NA,NA,NA,NA,NA,NA,0.000967502593994141,0.000822067260742188,3.76218032836914,2238.2173
16,8,"gr",NA,NA,NA,4.04542517662048,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000859498977661133,4.04636001586914,2238.2173
17,9,"fn",NA,NA,NA,3.73249697685242,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.00317215919494629,3.7364935874939,2237.4753
18,9,"gr",NA,NA,NA,3.67419600486755,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000763893127441406,3.6750373840332,2237.4753
19,10,"fn",NA,NA,NA,3.75430655479431,NA,NA,NA,NA,NA,NA,NA,NA,0.00159382820129395,0.00141239166259766,3.7573127746582,2236.8069
20,10,"gr",NA,NA,NA,3.70155501365662,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000870943069458008,3.70249557495117,2236.8069
21,11,"fn",NA,NA,NA,3.74531841278076,NA,NA,NA,NA,NA,NA,NA,NA,0.00112342834472656,0.000827789306640625,3.74726963043213,2245.757
22,11,"gr",NA,NA,NA,3.70269417762756,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000933408737182617,3.70369505882263,2245.757
23,12,"fn",NA,NA,NA,3.76778149604797,NA,NA,NA,NA,NA,NA,NA,NA,0.000807046890258789,0.000766277313232422,3.76935482025146,2236.741
24,12,"gr",NA,NA,NA,3.72553038597107,NA,NA,NA,NA,NA,NA,NA,NA,0.000122547149658203,0.00142908096313477,3.72708201408386,2236.741
25,13,"fn",NA,NA,NA,3.72415256500244,NA,NA,NA,NA,NA,NA,NA,NA,0.000884532928466797,0.000873088836669922,3.72591018676758,2236.3744
26,13,"gr",NA,NA,NA,3.80533313751221,NA,NA,NA,NA,NA,NA,NA,NA,0.000100374221801758,0.000860691070556641,3.80629420280457,2236.3744
27,14,"fn",NA,NA,NA,3.73462963104248,NA,NA,NA,NA,NA,NA,NA,NA,0.000915050506591797,0.000881195068359375,3.73642587661743,2236.3027
28,14,"gr",NA,NA,NA,3.86004781723022,NA,NA,NA,NA,NA,NA,NA,NA,0.000149965286254883,0.00143909454345703,3.86163687705994,2236.3027
29,15,"fn",NA,NA,NA,3.84356355667114,NA,NA,NA,NA,NA,NA,NA,NA,0.00158047676086426,0.00135207176208496,3.84649610519409,2236.2229
30,15,"gr",NA,NA,NA,3.87500381469727,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000876903533935547,3.8759446144104,2236.2229
31,16,"fn",NA,NA,NA,3.92902970314026,NA,NA,NA,NA,NA,NA,NA,NA,0.000891685485839844,0.000856161117553711,3.93077754974365,2236.1114
32,16,"gr",NA,NA,NA,3.78943252563477,NA,NA,NA,NA,NA,NA,NA,NA,9.10758972167969e-05,0.000826597213745117,3.79035019874573,2236.1114
33,17,"fn",NA,NA,NA,3.76520776748657,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000851631164550781,3.76695561408997,2236.0057
34,17,"gr",NA,NA,NA,3.90859079360962,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000767946243286133,3.90942811965942,2236.0057
35,18,"fn",NA,NA,NA,3.90702176094055,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000812053680419922,3.90870928764343,2235.9737
36,18,"gr",NA,NA,NA,3.88750791549683,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000855684280395508,3.88843131065369,2235.9737
37,19,"fn",NA,NA,NA,3.85278153419495,NA,NA,NA,NA,NA,NA,NA,NA,0.000897645950317383,0.000852584838867188,3.85453176498413,2236.5818
38,19,"gr",NA,NA,NA,3.99985384941101,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000864028930664062,4.00079226493835,2236.5818
39,20,"fn",NA,NA,NA,4.07273960113525,NA,NA,NA,NA,NA,NA,NA,NA,0.000898361206054688,0.000837326049804688,4.07447528839111,2235.9679
40,20,"gr",NA,NA,NA,4.07696270942688,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000759363174438477,4.0777895450592,2235.9679
41,21,"fn",NA,NA,NA,4.07585334777832,NA,NA,NA,NA,NA,NA,NA,NA,0.000837564468383789,0.000885725021362305,4.07757663726807,2235.9656
42,21,"gr",NA,NA,NA,3.69770550727844,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000824451446533203,3.69860339164734,2235.9656
43,22,"fn",NA,NA,NA,3.7133412361145,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000948905944824219,3.71515417098999,2235.9667
44,22,"gr",NA,NA,NA,3.70606541633606,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000830411911010742,3.70696759223938,2235.9667
45,23,"fn",NA,NA,NA,3.58388328552246,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000787973403930664,3.58553194999695,2235.9653
46,23,"gr",NA,NA,NA,3.7054877281189,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000848054885864258,3.7064049243927,2235.9653
1,1,"fn",NA,NA,NA,3.72491717338562,NA,NA,NA,NA,NA,NA,NA,NA,0.000799894332885742,0.00077509880065918,3.72649216651917,2260.3851
2,1,"gr",NA,NA,NA,3.52646207809448,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000854015350341797,3.52738213539124,2260.3851
3,2,"fn",NA,NA,NA,3.83930492401123,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.000853538513183594,3.84099674224854,4266.4183
4,2,"gr",NA,NA,NA,3.89657545089722,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000931978225708008,3.89757609367371,4266.4183
5,3,"fn",NA,NA,NA,3.82399725914001,NA,NA,NA,NA,NA,NA,NA,NA,0.000898838043212891,0.000881671905517578,3.82577776908875,2248.9526
6,3,"gr",NA,NA,NA,3.85557842254639,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000774383544921875,3.85641717910767,2248.9526
7,4,"fn",NA,NA,NA,3.81909036636353,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000788450241088867,3.82069635391235,2244.4645
8,4,"gr",NA,NA,NA,3.89054322242737,NA,NA,NA,NA,NA,NA,NA,NA,0.000110387802124023,0.00143837928771973,3.89209198951721,2244.4645
9,5,"fn",NA,NA,NA,3.83059978485107,NA,NA,NA,NA,NA,NA,NA,NA,0.000922441482543945,0.000912904739379883,3.832435131073,2237.4559
10,5,"gr",NA,NA,NA,4.01668572425842,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000838518142700195,4.0175929069519,2237.4559
11,6,"fn",NA,NA,NA,3.61463856697083,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000822544097900391,3.61629414558411,2236.8249
12,6,"gr",NA,NA,NA,3.72298669815063,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000738143920898438,3.72378659248352,2236.8249
13,7,"fn",NA,NA,NA,3.69816732406616,NA,NA,NA,NA,NA,NA,NA,NA,0.00103187561035156,0.00083613395690918,3.70003533363342,2236.3113
