"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.60025262832642,NA,NA,NA,NA,NA,NA,NA,NA,0.00089263916015625,0.0113635063171387,5.61250877380371,2237.8139
2,1,"gr",NA,NA,NA,3.63690948486328,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00452160835266113,3.64150714874268,2237.8139
3,2,"fn",NA,NA,NA,3.54577851295471,NA,NA,NA,NA,NA,NA,NA,NA,0.00400590896606445,0.000826358795166016,3.55061078071594,2557.7169
4,2,"gr",NA,NA,NA,3.66265511512756,NA,NA,NA,NA,NA,NA,NA,NA,8.29696655273438e-05,0.000795125961303711,3.66353321075439,2557.7169
5,3,"fn",NA,NA,NA,3.63255143165588,NA,NA,NA,NA,NA,NA,NA,NA,0.00146579742431641,0.00305533409118652,3.63707256317139,2226.966
6,3,"gr",NA,NA,NA,3.65933537483215,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000812768936157227,3.66022634506226,2226.966
7,4,"fn",NA,NA,NA,3.71146154403687,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000889778137207031,3.71322298049927,2217.9856
8,4,"gr",NA,NA,NA,3.88755917549133,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000822782516479492,3.88844776153564,2217.9856
9,5,"fn",NA,NA,NA,3.8490903377533,NA,NA,NA,NA,NA,NA,NA,NA,0.000828981399536133,0.000827550888061523,3.85074687004089,2217.068
10,5,"gr",NA,NA,NA,3.90669059753418,NA,NA,NA,NA,NA,NA,NA,NA,8.17775726318359e-05,0.000796794891357422,3.90756916999817,2217.068
11,6,"fn",NA,NA,NA,3.93704605102539,NA,NA,NA,NA,NA,NA,NA,NA,0.000863790512084961,0.000766754150390625,3.93867659568787,2216.7653
12,6,"gr",NA,NA,NA,3.91045784950256,NA,NA,NA,NA,NA,NA,NA,NA,0.000121831893920898,0.00139737129211426,3.9119770526886,2216.7653
13,7,"fn",NA,NA,NA,3.63141226768494,NA,NA,NA,NA,NA,NA,NA,NA,0.000876665115356445,0.000937223434448242,3.63322615623474,2216.2908
14,7,"gr",NA,NA,NA,3.65120792388916,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000785589218139648,3.65205764770508,2216.2908
15,8,"fn",NA,NA,NA,3.48403215408325,NA,NA,NA,NA,NA,NA,NA,NA,0.000817775726318359,0.000816822052001953,3.48566675186157,2215.7637
16,8,"gr",NA,NA,NA,3.69672155380249,NA,NA,NA,NA,NA,NA,NA,NA,9.1552734375e-05,0.000898361206054688,3.69771146774292,2215.7637
17,9,"fn",NA,NA,NA,3.49140286445618,NA,NA,NA,NA,NA,NA,NA,NA,0.000949859619140625,0.000863075256347656,3.49321579933167,2215.3455
18,9,"gr",NA,NA,NA,3.65407705307007,NA,NA,NA,NA,NA,NA,NA,NA,8.58306884765625e-05,0.000828742980957031,3.6549916267395,2215.3455
19,10,"fn",NA,NA,NA,3.49459338188171,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000815868377685547,3.4962751865387,2215.0398
20,10,"gr",NA,NA,NA,3.68092489242554,NA,NA,NA,NA,NA,NA,NA,NA,0.000122785568237305,0.001373291015625,3.6824209690094,2215.0398
21,11,"fn",NA,NA,NA,3.58401441574097,NA,NA,NA,NA,NA,NA,NA,NA,0.000801801681518555,0.00081634521484375,3.58563256263733,2214.7479
