"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.53960585594177,NA,NA,NA,NA,NA,NA,NA,NA,0.000790596008300781,0.0110931396484375,5.55148959159851,2225.9628
2,1,"gr",NA,NA,NA,3.68380069732666,NA,NA,NA,NA,NA,NA,NA,NA,8.58306884765625e-05,0.00468754768371582,3.68857407569885,2225.9628
3,2,"fn",NA,NA,NA,3.53155612945557,NA,NA,NA,NA,NA,NA,NA,NA,0.00372743606567383,0.000780344009399414,3.53606390953064,2305.5716
4,2,"gr",NA,NA,NA,3.67342138290405,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00081324577331543,3.67430448532104,2305.5716
5,3,"fn",NA,NA,NA,3.75352501869202,NA,NA,NA,NA,NA,NA,NA,NA,0.00148630142211914,0.00298976898193359,3.75800108909607,2204.3773
6,3,"gr",NA,NA,NA,3.71981859207153,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00143837928771973,3.72137331962585,2204.3773
7,4,"fn",NA,NA,NA,3.71246099472046,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000831365585327148,3.7141273021698,2207.1962
8,4,"gr",NA,NA,NA,3.89686703681946,NA,NA,NA,NA,NA,NA,NA,NA,9.22679901123047e-05,0.000926494598388672,3.89788579940796,2207.1962
9,5,"fn",NA,NA,NA,4.0302791595459,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000777006149291992,4.0318660736084,2204.0351
10,5,"gr",NA,NA,NA,4.06543922424316,NA,NA,NA,NA,NA,NA,NA,NA,0.000128269195556641,0.00133490562438965,4.06690239906311,2204.0351
11,6,"fn",NA,NA,NA,4.11390900611877,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.000802516937255859,4.11558198928833,2203.7835
12,6,"gr",NA,NA,NA,4.07576251029968,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00140500068664551,4.07728838920593,2203.7835
13,7,"fn",NA,NA,NA,3.75977277755737,NA,NA,NA,NA,NA,NA,NA,NA,0.000838756561279297,0.00082850456237793,3.76144003868103,2203.4562
14,7,"gr",NA,NA,NA,3.58996295928955,NA,NA,NA,NA,NA,NA,NA,NA,9.29832458496094e-05,0.000807046890258789,3.59086298942566,2203.4562
15,8,"fn",NA,NA,NA,3.66438579559326,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.000940561294555664,3.66618156433105,2203.2877
16,8,"gr",NA,NA,NA,3.72633409500122,NA,NA,NA,NA,NA,NA,NA,NA,0.000112295150756836,0.00147390365600586,3.72792029380798,2203.2877
17,9,"fn",NA,NA,NA,3.68652510643005,NA,NA,NA,NA,NA,NA,NA,NA,0.000909566879272461,0.000843524932861328,3.68827819824219,2203.014
18,9,"gr",NA,NA,NA,3.62141013145447,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000819206237792969,3.62230896949768,2203.014
19,10,"fn",NA,NA,NA,3.65369057655334,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000826835632324219,3.65534925460815,2202.9211
20,10,"gr",NA,NA,NA,3.84575319290161,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000784873962402344,3.84660840034485,2202.9211
21,11,"fn",NA,NA,NA,3.70657157897949,NA,NA,NA,NA,NA,NA,NA,NA,0.00156450271606445,0.00136947631835938,3.70950555801392,2202.9846
22,11,"gr",NA,NA,NA,3.55988645553589,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.00102686882019043,3.56099653244019,2202.9846
23,12,"fn",NA,NA,NA,3.76262307167053,NA,NA,NA,NA,NA,NA,NA,NA,0.000829696655273438,0.000822544097900391,3.76427531242371,2202.8899
24,12,"gr",NA,NA,NA,3.76234221458435,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000819206237792969,3.76322674751282,2202.8899
25,13,"fn",NA,NA,NA,3.67162203788757,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000818967819213867,3.67327904701233,2202.8527
26,13,"gr",NA,NA,NA,3.79021143913269,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000779867172241211,3.79105830192566,2202.8527
27,14,"fn",NA,NA,NA,3.64127111434937,NA,NA,NA,NA,NA,NA,NA,NA,0.0009765625,0.000817298889160156,3.64306497573853,2202.8305
28,14,"gr",NA,NA,NA,3.59243988990784,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000828742980957031,3.59334278106689,2202.8305
29,15,"fn",NA,NA,NA,3.91043257713318,NA,NA,NA,NA,NA,NA,NA,NA,0.000873565673828125,0.000869274139404297,3.91217541694641,2202.817
30,15,"gr",NA,NA,NA,3.74148225784302,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000805377960205078,3.7423529624939,2202.817
31,16,"fn",NA,NA,NA,3.62656927108765,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000818490982055664,3.62821936607361,2202.8
32,16,"gr",NA,NA,NA,3.7084949016571,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000825643539428711,3.70938754081726,2202.8
33,17,"fn",NA,NA,NA,3.82235884666443,NA,NA,NA,NA,NA,NA,NA,NA,0.000892400741577148,0.000909328460693359,3.8241605758667,2202.7525
34,17,"gr",NA,NA,NA,3.87998247146606,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000795841217041016,3.88084411621094,2202.7525
35,18,"fn",NA,NA,NA,3.78601741790771,NA,NA,NA,NA,NA,NA,NA,NA,0.000887632369995117,0.000971794128417969,3.78787684440613,2204.1699
36,18,"gr",NA,NA,NA,3.75752806663513,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000790834426879883,3.75838685035706,2204.1699
37,19,"fn",NA,NA,NA,3.88367438316345,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000850439071655273,3.88537216186523,2202.7501
38,19,"gr",NA,NA,NA,3.89074397087097,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000884294509887695,3.8916962146759,2202.7501
39,20,"fn",NA,NA,NA,3.70563578605652,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.000843286514282227,3.70734906196594,2202.7253
40,20,"gr",NA,NA,NA,3.9733943939209,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000766754150390625,3.97422766685486,2202.7253
41,21,"fn",NA,NA,NA,3.66921615600586,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000893354415893555,3.67093634605408,2202.7171
42,21,"gr",NA,NA,NA,3.52481818199158,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000826835632324219,3.52571558952332,2202.7171
43,22,"fn",NA,NA,NA,3.72046327590942,NA,NA,NA,NA,NA,NA,NA,NA,0.00156664848327637,0.00307846069335938,3.72510838508606,2202.7164
44,22,"gr",NA,NA,NA,3.65058207511902,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000833749771118164,3.65148186683655,2202.7164
45,23,"fn",NA,NA,NA,3.68984007835388,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000851631164550781,3.69153070449829,2202.716
46,23,"gr",NA,NA,NA,3.82833743095398,NA,NA,NA,NA,NA,NA,NA,NA,0.000116586685180664,0.00137782096862793,3.82983183860779,2202.716
1,1,"fn",NA,NA,NA,3.62631130218506,NA,NA,NA,NA,NA,NA,NA,NA,0.000807046890258789,0.000731706619262695,3.62785005569458,2213.5026
2,1,"gr",NA,NA,NA,3.64851760864258,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000832557678222656,3.6494288444519,2213.5026
3,2,"fn",NA,NA,NA,3.83349013328552,NA,NA,NA,NA,NA,NA,NA,NA,0.00105404853820801,0.000814437866210938,3.83535861968994,4448.1772
4,2,"gr",NA,NA,NA,3.78851246833801,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000878095626831055,3.78946137428284,4448.1772
5,3,"fn",NA,NA,NA,3.64914655685425,NA,NA,NA,NA,NA,NA,NA,NA,0.000941276550292969,0.000936508178710938,3.65102434158325,2206.4068
6,3,"gr",NA,NA,NA,3.63709759712219,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000760078430175781,3.63792276382446,2206.4068
7,4,"fn",NA,NA,NA,3.80463194847107,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000785589218139648,3.80625104904175,2203.6773
8,4,"gr",NA,NA,NA,3.67108416557312,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000850439071655273,3.67199873924255,2203.6773
9,5,"fn",NA,NA,NA,3.82542514801025,NA,NA,NA,NA,NA,NA,NA,NA,0.00166201591491699,0.00153279304504395,3.82861995697021,2196.8277
10,5,"gr",NA,NA,NA,3.69548559188843,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000951290130615234,3.69651174545288,2196.8277
11,6,"fn",NA,NA,NA,3.86620116233826,NA,NA,NA,NA,NA,NA,NA,NA,0.000930309295654297,0.000840663909912109,3.86797213554382,2196.4592
12,6,"gr",NA,NA,NA,3.8195161819458,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000741004943847656,3.8203284740448,2196.4592
13,7,"fn",NA,NA,NA,3.93750214576721,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000816583633422852,3.93917441368103,2196.3118
14,7,"gr",NA,NA,NA,4.09496331214905,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000831842422485352,4.09586548805237,2196.3118
15,8,"fn",NA,NA,NA,3.73374819755554,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000902175903320312,3.73554396629333,2196.1381
16,8,"gr",NA,NA,NA,3.60724258422852,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000847816467285156,3.60816049575806,2196.1381
17,9,"fn",NA,NA,NA,3.71537256240845,NA,NA,NA,NA,NA,NA,NA,NA,0.00077509880065918,0.00309967994689941,3.71924734115601,2196.3673
18,9,"gr",NA,NA,NA,3.71180295944214,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000762224197387695,3.71263337135315,2196.3673
19,10,"fn",NA,NA,NA,3.7355637550354,NA,NA,NA,NA,NA,NA,NA,NA,0.00158548355102539,0.00140142440795898,3.73855066299438,2196.1201
20,10,"gr",NA,NA,NA,3.55924797058105,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000869035720825195,3.56018543243408,2196.1201
21,11,"fn",NA,NA,NA,3.59244060516357,NA,NA,NA,NA,NA,NA,NA,NA,0.00101113319396973,0.000815153121948242,3.59426689147949,2196.0606
22,11,"gr",NA,NA,NA,3.62145256996155,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000833749771118164,3.6223578453064,2196.0606
23,12,"fn",NA,NA,NA,3.80102825164795,NA,NA,NA,NA,NA,NA,NA,NA,0.0015418529510498,0.00128674507141113,3.80385684967041,2196.0449
24,12,"gr",NA,NA,NA,3.71037673950195,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000895261764526367,3.71133852005005,2196.0449
25,13,"fn",NA,NA,NA,3.84176015853882,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.00085139274597168,3.84345626831055,2196.0414
26,13,"gr",NA,NA,NA,3.72235178947449,NA,NA,NA,NA,NA,NA,NA,NA,9.27448272705078e-05,0.000868320465087891,3.72331285476685,2196.0414
27,14,"fn",NA,NA,NA,3.71556353569031,NA,NA,NA,NA,NA,NA,NA,NA,0.000894308090209961,0.000905036926269531,3.71736288070679,2196.0373
28,14,"gr",NA,NA,NA,3.90340662002563,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000824689865112305,3.904301404953,2196.0373
29,15,"fn",NA,NA,NA,3.91214323043823,NA,NA,NA,NA,NA,NA,NA,NA,0.00155067443847656,0.00134992599487305,3.91504383087158,2196.0323
30,15,"gr",NA,NA,NA,3.81388568878174,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000851154327392578,3.81480193138123,2196.0323
31,16,"fn",NA,NA,NA,3.76981472969055,NA,NA,NA,NA,NA,NA,NA,NA,0.000874996185302734,0.00081634521484375,3.7715060710907,2196.0345
32,16,"gr",NA,NA,NA,3.72360968589783,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000931501388549805,3.7246105670929,2196.0345
33,17,"fn",NA,NA,NA,3.83311700820923,NA,NA,NA,NA,NA,NA,NA,NA,0.000894546508789062,0.000826597213745117,3.83483815193176,2196.0301
