"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71596956253052,NA,NA,NA,NA,NA,NA,NA,NA,0.000793695449829102,0.0108773708343506,5.7276406288147,2234.2343
2,1,"gr",NA,NA,NA,3.63261127471924,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00451397895812988,3.63719511032104,2234.2343
3,2,"fn",NA,NA,NA,3.82321810722351,NA,NA,NA,NA,NA,NA,NA,NA,0.00382590293884277,0.000787258148193359,3.82783126831055,4669.1364
4,2,"gr",NA,NA,NA,3.84098386764526,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000813961029052734,3.84186959266663,4669.1364
5,3,"fn",NA,NA,NA,3.59295153617859,NA,NA,NA,NA,NA,NA,NA,NA,0.00156426429748535,0.0030205249786377,3.59753632545471,2223.651
6,3,"gr",NA,NA,NA,3.55023193359375,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.000844717025756836,3.55115866661072,2223.651
7,4,"fn",NA,NA,NA,3.72246503829956,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.00082087516784668,3.72412991523743,2220.769
8,4,"gr",NA,NA,NA,3.69779992103577,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000842809677124023,3.69870972633362,2220.769
9,5,"fn",NA,NA,NA,3.92731523513794,NA,NA,NA,NA,NA,NA,NA,NA,0.00157952308654785,0.00142240524291992,3.93031716346741,2214.7496
10,5,"gr",NA,NA,NA,4.07778859138489,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000825643539428711,4.0786919593811,2214.7496
11,6,"fn",NA,NA,NA,3.90863251686096,NA,NA,NA,NA,NA,NA,NA,NA,0.000951290130615234,0.000783681869506836,3.91036748886108,2214.1923
12,6,"gr",NA,NA,NA,3.93638825416565,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000857830047607422,3.93731498718262,2214.1923
13,7,"fn",NA,NA,NA,3.76323461532593,NA,NA,NA,NA,NA,NA,NA,NA,0.000870227813720703,0.000830173492431641,3.76493501663208,2213.4842
14,7,"gr",NA,NA,NA,3.63256335258484,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000812053680419922,3.63344359397888,2213.4842
15,8,"fn",NA,NA,NA,3.66900873184204,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000826120376586914,3.67068147659302,2213.0508
16,8,"gr",NA,NA,NA,3.50214338302612,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000892877578735352,3.50310373306274,2213.0508
17,9,"fn",NA,NA,NA,3.67485308647156,NA,NA,NA,NA,NA,NA,NA,NA,0.000852346420288086,0.00084233283996582,3.67654776573181,2213.5682
18,9,"gr",NA,NA,NA,3.54790353775024,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000808954238891602,3.54878449440002,2213.5682
19,10,"fn",NA,NA,NA,3.55838894844055,NA,NA,NA,NA,NA,NA,NA,NA,0.000863313674926758,0.000782966613769531,3.56003522872925,2213.0078
20,10,"gr",NA,NA,NA,3.86279249191284,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000810623168945312,3.8636794090271,2213.0078
21,11,"fn",NA,NA,NA,3.52882719039917,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000785350799560547,3.5304434299469,2212.903
22,11,"gr",NA,NA,NA,3.70812654495239,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000907421112060547,3.70911145210266,2212.903
23,12,"fn",NA,NA,NA,3.69740867614746,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.00080561637878418,3.69905877113342,2212.8436
24,12,"gr",NA,NA,NA,3.65262150764465,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.00082850456237793,3.65351557731628,2212.8436
25,13,"fn",NA,NA,NA,3.59646582603455,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000788688659667969,3.59808397293091,2212.7974
26,13,"gr",NA,NA,NA,3.7289514541626,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000837087631225586,3.72985887527466,2212.7974
27,14,"fn",NA,NA,NA,3.77382683753967,NA,NA,NA,NA,NA,NA,NA,NA,0.000946760177612305,0.000830888748168945,3.77560448646545,2212.7617
28,14,"gr",NA,NA,NA,3.77776741981506,NA,NA,NA,NA,NA,NA,NA,NA,0.000127315521240234,0.00136017799377441,3.77925491333008,2212.7617
29,15,"fn",NA,NA,NA,3.77669501304626,NA,NA,NA,NA,NA,NA,NA,NA,0.00164175033569336,0.00140595436096191,3.77974271774292,2212.6937
30,15,"gr",NA,NA,NA,3.7726674079895,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.000833988189697266,3.77356338500977,2212.6937
31,16,"fn",NA,NA,NA,3.77606892585754,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000838041305541992,3.77776050567627,2212.7423
32,16,"gr",NA,NA,NA,3.60370564460754,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000821352005004883,3.60459566116333,2212.7423
33,17,"fn",NA,NA,NA,3.66748738288879,NA,NA,NA,NA,NA,NA,NA,NA,0.000879526138305664,0.000871896743774414,3.66923880577087,2212.6729
34,17,"gr",NA,NA,NA,3.79737377166748,NA,NA,NA,NA,NA,NA,NA,NA,0.000122547149658203,0.00137662887573242,3.79887294769287,2212.6729
35,18,"fn",NA,NA,NA,3.83803057670593,NA,NA,NA,NA,NA,NA,NA,NA,0.000859737396240234,0.00091552734375,3.83980584144592,2212.6785
36,18,"gr",NA,NA,NA,3.91122674942017,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000788688659667969,3.91208410263062,2212.6785
37,19,"fn",NA,NA,NA,3.91259360313416,NA,NA,NA,NA,NA,NA,NA,NA,0.00156378746032715,0.00136661529541016,3.91552400588989,2212.667
38,19,"gr",NA,NA,NA,3.8213312625885,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000902652740478516,3.82230281829834,2212.667
39,20,"fn",NA,NA,NA,3.88740587234497,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.000799417495727539,3.88907217979431,2212.6633
40,20,"gr",NA,NA,NA,3.88170957565308,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000832319259643555,3.88260960578918,2212.6633
41,21,"fn",NA,NA,NA,3.67418098449707,NA,NA,NA,NA,NA,NA,NA,NA,0.00158429145812988,0.00140905380249023,3.67717432975769,2212.6629
42,21,"gr",NA,NA,NA,3.67368865013123,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000827312469482422,3.67458987236023,2212.6629
1,1,"fn",NA,NA,NA,3.55218434333801,NA,NA,NA,NA,NA,NA,NA,NA,0.000800609588623047,0.000791072845458984,3.55377602577209,2205.8473
2,1,"gr",NA,NA,NA,3.70342564582825,NA,NA,NA,NA,NA,NA,NA,NA,0.000113248825073242,0.0014042854309082,3.70494318008423,2205.8473
3,2,"fn",NA,NA,NA,3.87370777130127,NA,NA,NA,NA,NA,NA,NA,NA,0.000818729400634766,0.0008392333984375,3.87536573410034,4871.1409
4,2,"gr",NA,NA,NA,3.92790699005127,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000904560089111328,3.92887806892395,4871.1409
5,3,"fn",NA,NA,NA,3.75268244743347,NA,NA,NA,NA,NA,NA,NA,NA,0.000909090042114258,0.000872373580932617,3.75446391105652,2201.0109
