"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.68779301643372,NA,NA,NA,NA,NA,NA,NA,NA,0.000921964645385742,0.0144021511077881,5.70311713218689,2234.0432
2,1,"gr",NA,NA,NA,3.62967729568481,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00293374061584473,3.63268065452576,2234.0432
3,2,"fn",NA,NA,NA,3.77672028541565,NA,NA,NA,NA,NA,NA,NA,NA,0.00636005401611328,0.00138020515441895,3.78446054458618,3585.9958
4,2,"gr",NA,NA,NA,3.61824059486389,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000864028930664062,3.61916851997375,3585.9958
5,3,"fn",NA,NA,NA,3.55456805229187,NA,NA,NA,NA,NA,NA,NA,NA,0.000882387161254883,0.000847101211547852,3.55629754066467,2231.2067
6,3,"gr",NA,NA,NA,3.70928478240967,NA,NA,NA,NA,NA,NA,NA,NA,0.000115156173706055,0.00139045715332031,3.71079039573669,2231.2067
7,4,"fn",NA,NA,NA,3.73331117630005,NA,NA,NA,NA,NA,NA,NA,NA,0.000845909118652344,0.000872135162353516,3.73502922058105,2229.3372
8,4,"gr",NA,NA,NA,3.88678479194641,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000924587249755859,3.88777828216553,2229.3372
9,5,"fn",NA,NA,NA,4.03266215324402,NA,NA,NA,NA,NA,NA,NA,NA,0.0015413761138916,0.00266933441162109,4.03687286376953,2226.9362
10,5,"gr",NA,NA,NA,3.96997308731079,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00082850456237793,3.97087121009827,2226.9362
11,6,"fn",NA,NA,NA,3.97406482696533,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000898599624633789,3.97583174705505,2226.7424
12,6,"gr",NA,NA,NA,4.09759998321533,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000834226608276367,4.09850788116455,2226.7424
13,7,"fn",NA,NA,NA,3.62479186058044,NA,NA,NA,NA,NA,NA,NA,NA,0.000803232192993164,0.000820398330688477,3.62641549110413,2226.6729
14,7,"gr",NA,NA,NA,3.57055044174194,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000825405120849609,3.57144165039062,2226.6729
15,8,"fn",NA,NA,NA,3.5071656703949,NA,NA,NA,NA,NA,NA,NA,NA,0.000914335250854492,0.000854730606079102,3.50893473625183,2226.6664
16,8,"gr",NA,NA,NA,3.64098978042603,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000842809677124023,3.64190483093262,2226.6664
17,9,"fn",NA,NA,NA,3.6822292804718,NA,NA,NA,NA,NA,NA,NA,NA,0.0016028881072998,0.00142312049865723,3.68525528907776,2226.6439
18,9,"gr",NA,NA,NA,3.51581478118896,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000874042510986328,3.51675653457642,2226.6439
19,10,"fn",NA,NA,NA,3.67261505126953,NA,NA,NA,NA,NA,NA,NA,NA,0.00158548355102539,0.00141692161560059,3.67561745643616,2226.6393
20,10,"gr",NA,NA,NA,3.87385821342468,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000942230224609375,3.87487626075745,2226.6393
21,11,"fn",NA,NA,NA,3.71058368682861,NA,NA,NA,NA,NA,NA,NA,NA,0.000875473022460938,0.000783205032348633,3.71224236488342,2226.6235
22,11,"gr",NA,NA,NA,3.551593542099,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000828266143798828,3.5524914264679,2226.6235
23,12,"fn",NA,NA,NA,3.58635950088501,NA,NA,NA,NA,NA,NA,NA,NA,0.000814437866210938,0.000825405120849609,3.58799934387207,2226.6158
24,12,"gr",NA,NA,NA,3.75792813301086,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000826835632324219,3.7588267326355,2226.6158
25,13,"fn",NA,NA,NA,3.7358455657959,NA,NA,NA,NA,NA,NA,NA,NA,0.000816106796264648,0.00081634521484375,3.73747801780701,2226.6109
26,13,"gr",NA,NA,NA,3.77426362037659,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000887155532836914,3.77522706985474,2226.6109
27,14,"fn",NA,NA,NA,3.77729725837708,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000853300094604492,3.77900242805481,2226.6034
28,14,"gr",NA,NA,NA,3.58956456184387,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000820159912109375,3.59045386314392,2226.6034
29,15,"fn",NA,NA,NA,3.62653732299805,NA,NA,NA,NA,NA,NA,NA,NA,0.000883579254150391,0.000824213027954102,3.62824511528015,2226.6213
30,15,"gr",NA,NA,NA,3.59927225112915,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000822544097900391,3.60015892982483,2226.6213
31,16,"fn",NA,NA,NA,3.77011752128601,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000923395156860352,3.7719509601593,2226.6016
32,16,"gr",NA,NA,NA,3.64340114593506,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000851154327392578,3.64432096481323,2226.6016
33,17,"fn",NA,NA,NA,3.84072470664978,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000844955444335938,3.84244894981384,2226.5991
34,17,"gr",NA,NA,NA,3.71063899993896,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000845670700073242,3.71155738830566,2226.5991
35,18,"fn",NA,NA,NA,3.72176790237427,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.0008392333984375,3.72344374656677,2226.5998
36,18,"gr",NA,NA,NA,3.93151521682739,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000859737396240234,3.93245053291321,2226.5998
37,19,"fn",NA,NA,NA,3.96091675758362,NA,NA,NA,NA,NA,NA,NA,NA,0.000889778137207031,0.000802516937255859,3.96260905265808,2226.599
38,19,"gr",NA,NA,NA,3.89922499656677,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000846624374389648,3.90013909339905,2226.599
1,1,"fn",NA,NA,NA,3.87618017196655,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.000807523727416992,3.87780570983887,2284.44
2,1,"gr",NA,NA,NA,4.02974963188171,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000818729400634766,4.03063654899597,2284.44
3,2,"fn",NA,NA,NA,3.65861201286316,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000880241394042969,3.66033172607422,4226.4443
4,2,"gr",NA,NA,NA,3.64738082885742,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000913381576538086,3.64836740493774,4226.4443
5,3,"fn",NA,NA,NA,3.70140099525452,NA,NA,NA,NA,NA,NA,NA,NA,0.000909805297851562,0.000877857208251953,3.70318865776062,2264.2095
6,3,"gr",NA,NA,NA,3.66440558433533,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000817537307739258,3.6652934551239,2264.2095
7,4,"fn",NA,NA,NA,3.60165023803711,NA,NA,NA,NA,NA,NA,NA,NA,0.000819206237792969,0.00091099739074707,3.60338044166565,2254.9423
8,4,"gr",NA,NA,NA,3.78594017028809,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000839710235595703,3.78685235977173,2254.9423
9,5,"fn",NA,NA,NA,3.79143810272217,NA,NA,NA,NA,NA,NA,NA,NA,0.000902414321899414,0.000886201858520508,3.79322671890259,2241.3136
10,5,"gr",NA,NA,NA,3.64787244796753,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000892400741577148,3.6488356590271,2241.3136
11,6,"fn",NA,NA,NA,3.66394639015198,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.000794649124145508,3.66559624671936,2238.7605
12,6,"gr",NA,NA,NA,3.83995151519775,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000983238220214844,3.84099888801575,2238.7605
13,7,"fn",NA,NA,NA,3.80428433418274,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000832557678222656,3.80594563484192,2236.3077
14,7,"gr",NA,NA,NA,3.61700963973999,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000855445861816406,3.61793518066406,2236.3077
15,8,"fn",NA,NA,NA,3.82848501205444,NA,NA,NA,NA,NA,NA,NA,NA,0.00165796279907227,0.00142407417297363,3.83156704902649,2234.9864
16,8,"gr",NA,NA,NA,3.82601380348206,NA,NA,NA,NA,NA,NA,NA,NA,9.98973846435547e-05,0.000898361206054688,3.82701206207275,2234.9864
17,9,"fn",NA,NA,NA,3.84455156326294,NA,NA,NA,NA,NA,NA,NA,NA,0.000788211822509766,0.00080108642578125,3.84614086151123,2234.85
18,9,"gr",NA,NA,NA,3.84113144874573,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000863552093505859,3.84209012985229,2234.85
19,10,"fn",NA,NA,NA,3.68449139595032,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000802993774414062,3.68613457679749,2234.4653
20,10,"gr",NA,NA,NA,3.8786997795105,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000883579254150391,3.8796501159668,2234.4653
21,11,"fn",NA,NA,NA,3.75276613235474,NA,NA,NA,NA,NA,NA,NA,NA,0.000972986221313477,0.000823020935058594,3.75456213951111,2234.438
22,11,"gr",NA,NA,NA,4.10638880729675,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000809669494628906,4.10727405548096,2234.438
23,12,"fn",NA,NA,NA,3.55081176757812,NA,NA,NA,NA,NA,NA,NA,NA,0.000774621963500977,0.000756263732910156,3.55234265327454,2234.2852
24,12,"gr",NA,NA,NA,3.54401040077209,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000821352005004883,3.54489326477051,2234.2852
25,13,"fn",NA,NA,NA,3.74210333824158,NA,NA,NA,NA,NA,NA,NA,NA,0.000907659530639648,0.000856876373291016,3.74386787414551,2234.1511
26,13,"gr",NA,NA,NA,3.72424530982971,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000877618789672852,3.72519564628601,2234.1511
27,14,"fn",NA,NA,NA,3.70781683921814,NA,NA,NA,NA,NA,NA,NA,NA,0.000898361206054688,0.000858545303344727,3.70957374572754,2234.0489
28,14,"gr",NA,NA,NA,3.58284831047058,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000815391540527344,3.58374166488647,2234.0489
29,15,"fn",NA,NA,NA,3.5606586933136,NA,NA,NA,NA,NA,NA,NA,NA,0.000812292098999023,0.000785112380981445,3.56225609779358,2234.0316
30,15,"gr",NA,NA,NA,3.56002163887024,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000810384750366211,3.56089782714844,2234.0316
31,16,"fn",NA,NA,NA,3.77074384689331,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000893831253051758,3.77251935005188,2234.0065
32,16,"gr",NA,NA,NA,3.7507963180542,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000986576080322266,3.7518618106842,2234.0065
33,17,"fn",NA,NA,NA,3.78739309310913,NA,NA,NA,NA,NA,NA,NA,NA,0.000939369201660156,0.000905513763427734,3.78923797607422,2233.9703
34,17,"gr",NA,NA,NA,3.86960220336914,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000754117965698242,3.87042593955994,2233.9703
35,18,"fn",NA,NA,NA,3.72714734077454,NA,NA,NA,NA,NA,NA,NA,NA,0.000799179077148438,0.000795125961303711,3.72874164581299,2233.9298
36,18,"gr",NA,NA,NA,3.92726874351501,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000826358795166016,3.9281587600708,2233.9298
