"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74181294441223,NA,NA,NA,NA,NA,NA,NA,NA,0.000784397125244141,0.0112557411193848,5.75385308265686,2184.2688
2,1,"gr",NA,NA,NA,3.81050395965576,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00459885597229004,3.8151741027832,2184.2688
3,2,"fn",NA,NA,NA,3.72434329986572,NA,NA,NA,NA,NA,NA,NA,NA,0.00388193130493164,0.000821352005004883,3.72904658317566,5455.6713
4,2,"gr",NA,NA,NA,3.69818234443665,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000838041305541992,3.69910073280334,5455.6713
5,3,"fn",NA,NA,NA,3.69050884246826,NA,NA,NA,NA,NA,NA,NA,NA,0.00147604942321777,0.00295472145080566,3.69493961334229,2182.739
6,3,"gr",NA,NA,NA,3.73541903495789,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.00143122673034668,3.73696970939636,2182.739
7,4,"fn",NA,NA,NA,3.57780766487122,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000825405120849609,3.57947969436646,2182.4816
8,4,"gr",NA,NA,NA,3.87148547172546,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.00078582763671875,3.87233638763428,2182.4816
9,5,"fn",NA,NA,NA,4.06536483764648,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000840187072753906,4.06706380844116,2181.8769
10,5,"gr",NA,NA,NA,4.04245948791504,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000781774520874023,4.04333639144897,2181.8769
11,6,"fn",NA,NA,NA,4.08016967773438,NA,NA,NA,NA,NA,NA,NA,NA,0.000883340835571289,0.000769853591918945,4.08182287216187,2181.4661
12,6,"gr",NA,NA,NA,4.0769157409668,NA,NA,NA,NA,NA,NA,NA,NA,0.000123739242553711,0.00141191482543945,4.07845139503479,2181.4661
13,7,"fn",NA,NA,NA,3.78761315345764,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000849723815917969,3.78929686546326,2181.3456
14,7,"gr",NA,NA,NA,3.5666811466217,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000799179077148438,3.56754517555237,2181.3456
15,8,"fn",NA,NA,NA,3.66269779205322,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.000797033309936523,3.66430449485779,2181.3004
16,8,"gr",NA,NA,NA,3.51130390167236,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000885486602783203,3.51225614547729,2181.3004
17,9,"fn",NA,NA,NA,3.64829111099243,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.000796318054199219,3.64995884895325,2181.2576
18,9,"gr",NA,NA,NA,3.66818118095398,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000833988189697266,3.66908526420593,2181.2576
19,10,"fn",NA,NA,NA,3.59207081794739,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000806331634521484,3.59374618530273,2181.1851
20,10,"gr",NA,NA,NA,3.92853498458862,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000825405120849609,3.92943215370178,2181.1851
21,11,"fn",NA,NA,NA,3.60497879981995,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000951766967773438,3.60675811767578,2181.4384
22,11,"gr",NA,NA,NA,3.72660064697266,NA,NA,NA,NA,NA,NA,NA,NA,0.000133275985717773,0.00153613090515137,3.72827005386353,2181.4384
23,12,"fn",NA,NA,NA,3.76081442832947,NA,NA,NA,NA,NA,NA,NA,NA,0.000848054885864258,0.00084233283996582,3.7625048160553,2181.1612
24,12,"gr",NA,NA,NA,3.69309186935425,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000937461853027344,3.69409823417664,2181.1612
25,13,"fn",NA,NA,NA,3.6216983795166,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000843286514282227,3.62339568138123,2181.1025
26,13,"gr",NA,NA,NA,3.77638053894043,NA,NA,NA,NA,NA,NA,NA,NA,9.84668731689453e-05,0.000791311264038086,3.77727031707764,2181.1025
27,14,"fn",NA,NA,NA,3.60164189338684,NA,NA,NA,NA,NA,NA,NA,NA,0.000929355621337891,0.000767707824707031,3.60333895683289,2181.0499
28,14,"gr",NA,NA,NA,3.78027725219727,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000864982604980469,3.78121089935303,2181.0499
29,15,"fn",NA,NA,NA,3.67680144309998,NA,NA,NA,NA,NA,NA,NA,NA,0.000918149948120117,0.00083160400390625,3.678551197052,2181.0105
30,15,"gr",NA,NA,NA,3.72326683998108,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000849008560180664,3.72418665885925,2181.0105
31,16,"fn",NA,NA,NA,3.78060102462769,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000836372375488281,3.78225898742676,2180.9189
32,16,"gr",NA,NA,NA,3.79369640350342,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000816822052001953,3.79458165168762,2180.9189
33,17,"fn",NA,NA,NA,3.87221717834473,NA,NA,NA,NA,NA,NA,NA,NA,0.000881671905517578,0.000869989395141602,3.87396883964539,2180.8609
34,17,"gr",NA,NA,NA,3.8906397819519,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000824451446533203,3.89153122901917,2180.8609
35,18,"fn",NA,NA,NA,3.88734889030457,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.0008697509765625,3.88905811309814,2180.8507
36,18,"gr",NA,NA,NA,3.91444706916809,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000791788101196289,3.91530847549438,2180.8507
37,19,"fn",NA,NA,NA,3.74845600128174,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000798225402832031,3.75009989738464,2180.8469
38,19,"gr",NA,NA,NA,3.89132475852966,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000888586044311523,3.89228010177612,2180.8469
39,20,"fn",NA,NA,NA,3.89594340324402,NA,NA,NA,NA,NA,NA,NA,NA,0.00159645080566406,0.00139141082763672,3.89893126487732,2180.8453
40,20,"gr",NA,NA,NA,4.05499219894409,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000829696655273438,4.05588984489441,2180.8453
41,21,"fn",NA,NA,NA,3.53827548027039,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000858068466186523,3.53995442390442,2180.8444
42,21,"gr",NA,NA,NA,3.68233060836792,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000839710235595703,3.68324089050293,2180.8444
43,22,"fn",NA,NA,NA,3.70395350456238,NA,NA,NA,NA,NA,NA,NA,NA,0.00162220001220703,0.00285959243774414,3.70843529701233,2180.8422
44,22,"gr",NA,NA,NA,3.69002366065979,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.0008087158203125,3.69090485572815,2180.8422
45,23,"fn",NA,NA,NA,3.50917553901672,NA,NA,NA,NA,NA,NA,NA,NA,0.000876665115356445,0.000826358795166016,3.51087856292725,2180.8421
46,23,"gr",NA,NA,NA,3.62203454971313,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000847101211547852,3.62294626235962,2180.8421
1,1,"fn",NA,NA,NA,3.74987602233887,NA,NA,NA,NA,NA,NA,NA,NA,0.000818252563476562,0.000787973403930664,3.75148224830627,2215.7361
2,1,"gr",NA,NA,NA,3.73643279075623,NA,NA,NA,NA,NA,NA,NA,NA,9.25064086914062e-05,0.000811100006103516,3.73733639717102,2215.7361
3,2,"fn",NA,NA,NA,3.7228889465332,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000855207443237305,3.72460126876831,3446.8934
4,2,"gr",NA,NA,NA,3.75464391708374,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000938892364501953,3.75565505027771,3446.8934
5,3,"fn",NA,NA,NA,3.83659052848816,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000919103622436523,3.83838224411011,2208.017
6,3,"gr",NA,NA,NA,3.82726263999939,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.0007781982421875,3.82810521125793,2208.017
7,4,"fn",NA,NA,NA,3.83108019828796,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000785589218139648,3.83271312713623,2203.0432
8,4,"gr",NA,NA,NA,3.83671236038208,NA,NA,NA,NA,NA,NA,NA,NA,5.96046447753906e-05,0.000845193862915039,3.83761715888977,2203.0432
9,5,"fn",NA,NA,NA,3.85179901123047,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.00088810920715332,3.85356163978577,2192.5054
10,5,"gr",NA,NA,NA,3.6584780216217,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000877141952514648,3.65942120552063,2192.5054
